id,Rings
92325,9.006837
92326,6.8699675
92327,10.342826
92328,7.3613076
92329,8.465299
92330,8.826822
92331,9.918749
92332,10.750413
92333,11.890959
92334,12.183379
92335,8.338302
92336,6.9029036
92337,4.139168
92338,13.389107
92339,8.682602
92340,7.6026874
92341,6.2962966
92342,15.7763195
92343,6.860428
92344,6.2341986
92345,7.6942725
92346,8.35117
92347,12.000164
92348,14.641136
92349,8.339496
92350,6.010427
92351,11.003369
92352,10.952439
92353,9.15308
92354,7.7535357
92355,13.633014
92356,5.7674904
92357,8.986924
92358,9.681219
92359,8.67864
92360,12.460224
92361,11.981857
92362,12.271084
92363,11.992717
92364,6.76164
92365,10.400041
92366,9.173817
92367,8.321362
92368,11.39709
92369,8.539254
92370,10.515781
92371,9.412252
92372,8.66408
92373,10.964666
92374,4.672744
92375,6.998067
92376,10.464021
92377,12.249361
92378,9.848656
92379,13.066211
92380,7.944539
92381,4.526179
92382,9.471176
92383,14.940312
92384,14.622282
92385,6.773141
92386,9.264699
92387,5.1815414
92388,5.891452
92389,5.947784
92390,8.520747
92391,8.467363
92392,9.783328
92393,4.950099
92394,5.147211
92395,14.866409
92396,6.4047756
92397,15.072633
92398,9.098303
92399,6.350195
92400,13.373663
92401,7.5160613
92402,5.169231
92403,8.375425
92404,8.203981
92405,14.805582
92406,12.67011
92407,4.916346
92408,8.2680435
92409,10.9215355
92410,9.491193
92411,8.899435
92412,11.685295
92413,9.378201
92414,11.317276
92415,8.1229725
92416,11.653674
92417,10.066482
92418,11.51597
92419,13.033208
92420,10.553171
92421,9.4195595
92422,7.307332
92423,13.275521
92424,9.735986
92425,6.196059
92426,8.76964
92427,9.689094
92428,10.272768
92429,11.495308
92430,9.491921
92431,13.001703
92432,10.851662
92433,8.641584
92434,8.093497
92435,8.369477
92436,9.682835
92437,4.1395416
92438,13.868061
92439,8.671295
92440,4.377852
92441,8.993314
92442,8.44621
92443,9.424352
92444,9.158047
92445,7.296886
92446,8.284449
92447,7.490806
92448,8.815458
92449,9.083371
92450,16.462158
92451,11.229633
92452,10.514691
92453,7.9402
92454,10.902824
92455,12.592589
92456,10.790853
92457,10.119988
92458,9.1799
92459,8.0368595
92460,9.737
92461,9.16427
92462,13.21638
92463,12.445063
92464,10.057706
92465,8.826695
92466,12.421669
92467,13.86156
92468,9.207246
92469,8.914264
92470,9.907077
92471,7.811366
92472,11.519027
92473,9.1794815
92474,11.212902
92475,8.640528
92476,8.758294
92477,8.123918
92478,13.690335
92479,7.0048904
92480,9.804854
92481,8.437176
92482,12.044815
92483,7.9004126
92484,9.308637
92485,10.438942
92486,14.691871
92487,9.633553
92488,7.1183944
92489,8.342972
92490,10.440982
92491,10.028009
92492,11.000656
92493,6.387047
92494,14.899335
92495,7.3400836
92496,4.62513
92497,9.391451
92498,5.242828
92499,6.2149673
92500,9.208857
92501,6.3949533
92502,10.201556
92503,9.691089
92504,9.175775
92505,9.600592
92506,12.439686
92507,8.628104
92508,11.696216
92509,8.66357
92510,10.766935
92511,17.102217
92512,14.991945
92513,8.280387
92514,9.518016
92515,16.649656
92516,5.494366
92517,7.4902477
92518,8.79953
92519,9.957808
92520,7.914404
92521,8.846442
92522,11.460162
92523,7.650557
92524,11.170625
92525,8.836622
92526,9.092072
92527,9.430248
92528,7.74774
92529,10.489282
92530,11.134561
92531,7.2443275
92532,8.1714525
92533,6.420052
92534,13.944197
92535,11.120787
92536,9.72453
92537,10.046864
92538,6.620966
92539,9.287989
92540,8.634568
92541,9.052467
92542,10.749943
92543,15.02365
92544,9.470707
92545,12.346585
92546,12.554873
92547,9.652274
92548,4.1002903
92549,9.659044
92550,10.1570215
92551,8.786647
92552,9.998374
92553,8.488465
92554,7.3734007
92555,9.898584
92556,9.512812
92557,12.87585
92558,11.451056
92559,9.88029
92560,14.850074
92561,11.386509
92562,9.258538
92563,10.210166
92564,11.530782
92565,7.7508874
92566,11.10864
92567,9.026115
92568,10.21044
92569,7.3392973
92570,6.459611
92571,16.661825
92572,10.324188
92573,9.566241
92574,9.404252
92575,5.0903645
92576,8.401816
92577,10.648468
92578,8.432559
92579,6.239104
92580,7.4006076
92581,11.23484
92582,9.659527
92583,8.197302
92584,5.6357923
92585,8.908842
92586,6.5280776
92587,10.650178
92588,10.34612
92589,14.5023
92590,9.155368
92591,12.997612
92592,10.683355
92593,8.979535
92594,14.440756
92595,9.747255
92596,9.385599
92597,10.674299
92598,7.7880917
92599,9.355591
92600,6.12524
92601,10.511094
92602,5.8872967
92603,7.3278875
92604,7.83853
92605,4.3209395
92606,15.416062
92607,5.968652
92608,11.028029
92609,8.431803
92610,15.622275
92611,10.477896
92612,6.641439
92613,6.991666
92614,9.992848
92615,12.556501
92616,9.743622
92617,10.841891
92618,10.344656
92619,10.381259
92620,13.780998
92621,8.936859
92622,12.069041
92623,8.086494
92624,9.063847
92625,7.664056
92626,12.505333
92627,10.759739
92628,8.8404875
92629,8.473813
92630,7.9297857
92631,7.6788583
92632,12.044751
92633,9.30879
92634,9.57418
92635,6.454382
92636,9.351926
92637,8.101202
92638,12.176173
92639,14.437014
92640,9.989428
92641,7.009648
92642,8.539597
92643,6.9263186
92644,13.864031
92645,6.979206
92646,6.900813
92647,9.709976
92648,15.682671
92649,10.031309
92650,9.537918
92651,15.717232
92652,8.889605
92653,14.460701
92654,7.2244363
92655,9.382053
92656,10.113315
92657,7.920437
92658,5.82146
92659,4.1451025
92660,8.523065
92661,7.4617276
92662,11.107212
92663,8.930476
92664,10.640736
92665,9.361083
92666,5.7120543
92667,12.639465
92668,10.665305
92669,10.910517
92670,9.472497
92671,7.6202817
92672,9.651123
92673,11.031454
92674,5.897824
92675,14.519316
92676,10.498566
92677,8.857004
92678,6.918264
92679,6.339172
92680,4.100701
92681,12.218836
92682,7.2758956
92683,7.878852
92684,8.101062
92685,10.734973
92686,10.663092
92687,5.8559685
92688,11.898823
92689,10.640091
92690,6.8685803
92691,7.4518747
92692,10.685244
92693,5.215845
92694,15.441092
92695,9.444527
92696,13.712481
92697,8.97822
92698,4.308769
92699,7.2838535
92700,5.427446
92701,12.026362
92702,8.721493
92703,9.305992
92704,10.618331
92705,11.659166
92706,7.901667
92707,11.130573
92708,8.456568
92709,9.374035
92710,10.320107
92711,7.3682656
92712,6.2943034
92713,9.888429
92714,8.821649
92715,8.497391
92716,10.876421
92717,11.798099
92718,8.844107
92719,11.095659
92720,9.3150425
92721,7.3028855
92722,17.46895
92723,10.114127
92724,6.880813
92725,7.056332
92726,8.555624
92727,9.667165
92728,14.945157
92729,9.889489
92730,11.537908
92731,11.59174
92732,12.490206
92733,14.699341
92734,9.591248
92735,7.082901
92736,9.937333
92737,10.9213505
92738,9.161465
92739,8.00069
92740,8.8489
92741,6.801829
92742,11.193368
92743,9.5126915
92744,4.0446897
92745,10.111029
92746,9.849992
92747,10.8134575
92748,10.040423
92749,8.182398
92750,7.629065
92751,9.506444
92752,8.872476
92753,4.0245485
92754,7.2391806
92755,14.147281
92756,8.099456
92757,7.1946263
92758,6.495511
92759,10.824652
92760,8.6876545
92761,11.534514
92762,9.551064
92763,11.064343
92764,5.1128345
92765,6.1855874
92766,8.15129
92767,11.705374
92768,8.363264
92769,10.3723135
92770,7.5391417
92771,9.9122925
92772,8.8828745
92773,7.1560626
92774,8.191509
92775,8.224941
92776,7.7532377
92777,9.2618685
92778,8.662973
92779,13.179501
92780,8.908407
92781,11.0195675
92782,10.86247
92783,9.984774
92784,9.605454
92785,16.431513
92786,8.318279
92787,10.557284
92788,7.9487114
92789,13.657002
92790,12.122431
92791,11.825557
92792,10.026456
92793,7.5157504
92794,8.912097
92795,8.971547
92796,11.056208
92797,7.4199924
92798,9.378468
92799,6.328388
92800,8.489542
92801,11.535559
92802,10.161218
92803,10.334581
92804,7.8029675
92805,9.173802
92806,11.203876
92807,14.697554
92808,7.08755
92809,9.092675
92810,8.211237
92811,5.6290536
92812,7.976996
92813,10.42026
92814,10.227904
92815,10.039779
92816,6.0016193
92817,6.879171
92818,6.6636443
92819,9.255358
92820,10.597676
92821,12.838302
92822,10.428913
92823,7.5173616
92824,8.779604
92825,9.8904295
92826,8.932111
92827,9.264628
92828,8.574894
92829,7.40951
92830,13.51378
92831,15.208159
92832,5.150889
92833,8.319151
92834,13.517513
92835,10.418763
92836,8.858354
92837,9.724258
92838,8.436968
92839,11.216016
92840,6.1269097
92841,9.173055
92842,6.7897873
92843,7.4042344
92844,11.740109
92845,4.5401525
92846,9.196932
92847,9.036559
92848,6.2528157
92849,10.634837
92850,7.7376437
92851,6.3086715
92852,5.5437803
92853,9.553151
92854,10.634267
92855,8.989595
92856,8.384988
92857,6.82802
92858,5.614264
92859,9.294898
92860,10.754225
92861,8.987295
92862,7.7428303
92863,7.156239
92864,9.355833
92865,7.255145
92866,11.588227
92867,9.581015
92868,5.3445334
92869,8.517863
92870,10.56361
92871,4.2776384
92872,8.980561
92873,4.5078545
92874,7.319647
92875,8.8755
92876,4.8088984
92877,13.408808
92878,10.017211
92879,11.56022
92880,8.722952
92881,5.5342264
92882,7.7476807
92883,9.980041
92884,9.57621
92885,7.4867373
92886,4.081627
92887,11.5191965
92888,10.115333
92889,5.4184785
92890,9.054909
92891,10.957826
92892,12.101618
92893,8.596543
92894,9.559919
92895,9.622397
92896,8.375214
92897,9.230948
92898,10.889976
92899,9.531806
92900,7.3211317
92901,7.744999
92902,11.923646
92903,11.755116
92904,13.467723
92905,10.936237
92906,7.723998
92907,9.589671
92908,7.6383066
92909,9.644136
92910,6.765812
92911,6.9912405
92912,7.348662
92913,8.0436325
92914,9.208824
92915,10.082901
92916,8.019534
92917,3.9593413
92918,8.262338
92919,6.438717
92920,6.8498917
92921,7.473501
92922,12.231826
92923,7.5438185
92924,10.275162
92925,11.956325
92926,15.620319
92927,9.27007
92928,13.073179
92929,11.818217
92930,9.568214
92931,8.397946
92932,7.9323115
92933,6.382631
92934,10.527592
92935,9.505821
92936,16.40559
92937,13.134293
92938,8.677784
92939,4.922839
92940,9.57019
92941,5.826319
92942,9.04932
92943,12.093129
92944,7.087122
92945,10.920821
92946,8.857309
92947,9.032417
92948,6.761045
92949,10.871019
92950,6.4694605
92951,6.0782886
92952,10.749804
92953,7.2862988
92954,13.438241
92955,6.52558
92956,14.339417
92957,10.188244
92958,6.896773
92959,6.760401
92960,11.862689
92961,6.6449876
92962,10.113552
92963,8.055689
92964,13.5277405
92965,7.442269
92966,8.532226
92967,6.4248805
92968,10.714292
92969,4.121387
92970,12.116653
92971,10.97412
92972,12.220535
92973,12.7009945
92974,9.503608
92975,13.519353
92976,6.350085
92977,12.315367
92978,9.201368
92979,10.593512
92980,11.053502
92981,9.356994
92982,9.204821
92983,14.011545
92984,9.930013
92985,10.01894
92986,4.7519193
92987,9.443829
92988,7.7219577
92989,8.246334
92990,11.146716
92991,9.702076
92992,9.95562
92993,8.069201
92994,8.602226
92995,7.5937915
92996,9.282812
92997,9.433009
92998,17.804623
92999,8.78844
93000,11.077039
93001,5.932029
93002,14.631895
93003,7.9202137
93004,9.438173
93005,10.8873005
93006,11.380763
93007,9.345641
93008,10.478254
93009,12.46147
93010,8.255279
93011,7.302178
93012,9.652848
93013,9.20179
93014,5.1989584
93015,6.880241
93016,8.053851
93017,11.3808155
93018,12.928412
93019,6.2575626
93020,8.88026
93021,8.987942
93022,10.608142
93023,4.475632
93024,7.8777423
93025,8.980092
93026,12.160395
93027,7.2333493
93028,12.507244
93029,7.4354386
93030,15.621395
93031,11.322405
93032,17.327175
93033,10.114815
93034,8.110293
93035,11.247198
93036,15.608413
93037,7.825248
93038,8.469505
93039,4.761545
93040,14.786519
93041,10.784277
93042,12.571322
93043,9.040114
93044,8.171837
93045,10.568764
93046,8.346003
93047,6.0668144
93048,11.287305
93049,8.539598
93050,9.487272
93051,7.848731
93052,12.123347
93053,11.456927
93054,8.660379
93055,5.8897405
93056,9.061273
93057,11.841552
93058,9.739288
93059,8.18731
93060,14.2926235
93061,13.046536
93062,9.479924
93063,11.12495
93064,7.192102
93065,12.117871
93066,12.425573
93067,4.045053
93068,7.5579033
93069,8.330056
93070,13.427176
93071,9.620506
93072,11.329629
93073,10.266395
93074,9.561888
93075,11.761795
93076,11.185476
93077,8.9769335
93078,10.313841
93079,7.2955337
93080,12.644488
93081,9.975921
93082,8.102231
93083,9.353101
93084,9.980128
93085,11.361455
93086,7.583838
93087,4.926899
93088,9.217908
93089,7.1458254
93090,11.036824
93091,11.46419
93092,9.133685
93093,7.404766
93094,3.83979
93095,9.172285
93096,9.985664
93097,6.4327784
93098,5.8330445
93099,8.796216
93100,9.145091
93101,10.181591
93102,8.38617
93103,8.6220045
93104,9.6195
93105,10.3379965
93106,9.232985
93107,7.3949013
93108,10.010696
93109,8.314342
93110,10.137408
93111,14.739791
93112,8.512231
93113,8.890902
93114,8.821235
93115,12.544765
93116,10.470937
93117,13.534997
93118,9.597443
93119,11.89327
93120,12.961664
93121,8.956447
93122,8.588723
93123,10.049916
93124,9.89219
93125,8.562639
93126,8.430098
93127,11.65148
93128,8.77997
93129,11.135766
93130,9.130404
93131,12.357644
93132,10.063373
93133,15.131174
93134,10.254776
93135,14.419607
93136,7.2529316
93137,9.242
93138,10.265149
93139,8.159041
93140,10.423839
93141,6.8925333
93142,10.4257345
93143,10.294239
93144,6.5022917
93145,9.460793
93146,5.6029453
93147,9.688407
93148,9.588841
93149,9.213548
93150,6.1840906
93151,9.946801
93152,11.248533
93153,10.347733
93154,8.061533
93155,9.839894
93156,10.397034
93157,7.8035197
93158,6.659334
93159,8.648647
93160,9.349108
93161,7.530766
93162,7.6518397
93163,9.3919935
93164,7.207239
93165,5.4840913
93166,6.616831
93167,13.788583
93168,9.353007
93169,10.103776
93170,8.008222
93171,9.478074
93172,13.3784275
93173,15.992945
93174,11.71413
93175,10.422652
93176,10.62706
93177,8.000692
93178,10.991365
93179,10.050228
93180,9.586183
93181,9.355998
93182,4.708086
93183,12.014721
93184,5.677955
93185,7.0689692
93186,10.926927
93187,4.71322
93188,9.418322
93189,10.629742
93190,14.738476
93191,9.470077
93192,7.2730775
93193,8.028552
93194,9.774149
93195,10.648226
93196,11.854126
93197,10.6928215
93198,14.071448
93199,15.59211
93200,13.829866
93201,7.7102246
93202,9.339706
93203,6.865405
93204,7.003925
93205,8.321729
93206,8.73298
93207,8.303028
93208,10.591343
93209,7.404826
93210,14.443638
93211,11.401884
93212,8.851366
93213,5.1072955
93214,4.1774797
93215,8.813717
93216,8.727308
93217,10.5044155
93218,7.9370027
93219,8.937047
93220,6.9360113
93221,12.857043
93222,11.604852
93223,12.203785
93224,9.753226
93225,9.911654
93226,12.279864
93227,10.621905
93228,9.899734
93229,8.89439
93230,12.185018
93231,6.151435
93232,9.411545
93233,7.8372235
93234,10.566233
93235,8.228927
93236,13.361128
93237,6.399296
93238,9.754469
93239,7.4350567
93240,10.861545
93241,10.826418
93242,13.591588
93243,10.744197
93244,9.501143
93245,8.845681
93246,9.845521
93247,9.888832
93248,11.3147545
93249,9.23261
93250,9.684454
93251,7.5749893
93252,8.364881
93253,7.9964614
93254,12.216085
93255,10.347743
93256,7.607894
93257,15.705523
93258,6.28297
93259,8.184898
93260,8.047963
93261,11.555877
93262,8.424872
93263,15.726435
93264,12.542468
93265,7.3193483
93266,10.10144
93267,9.036161
93268,8.163413
93269,10.605541
93270,9.30779
93271,8.140184
93272,10.099536
93273,9.7016115
93274,7.858737
93275,9.677892
93276,8.074605
93277,8.999592
93278,10.702042
93279,12.166939
93280,10.74625
93281,9.2837105
93282,12.551819
93283,10.603849
93284,6.8205214
93285,5.4447107
93286,11.773932
93287,11.124819
93288,9.453713
93289,11.216366
93290,17.637491
93291,15.197018
93292,8.749053
93293,11.09322
93294,9.2776785
93295,6.4577956
93296,11.500715
93297,11.323483
93298,10.207026
93299,8.171175
93300,10.145029
93301,9.325343
93302,5.7511377
93303,12.944598
93304,9.403011
93305,8.239526
93306,10.285802
93307,10.757706
93308,9.389506
93309,7.0124254
93310,14.070023
93311,8.197977
93312,8.144568
93313,6.477626
93314,9.650515
93315,15.111095
93316,9.336382
93317,13.565671
93318,9.74804
93319,4.545721
93320,6.312199
93321,9.157087
93322,7.4251366
93323,9.310289
93324,8.6397085
93325,9.649711
93326,8.22525
93327,8.718342
93328,8.700101
93329,9.9995575
93330,7.791194
93331,9.049465
93332,10.858242
93333,10.359921
93334,6.2121053
93335,9.758578
93336,12.086967
93337,9.560445
93338,10.474036
93339,13.727561
93340,4.5617685
93341,11.687648
93342,6.815618
93343,7.2817864
93344,6.7306876
93345,11.990636
93346,10.727074
93347,9.679007
93348,10.605171
93349,12.112998
93350,8.215065
93351,9.273983
93352,10.917579
93353,7.7255054
93354,7.114598
93355,10.184862
93356,10.939507
93357,9.859894
93358,7.425405
93359,6.8945823
93360,11.335998
93361,7.6271815
93362,10.397607
93363,13.599023
93364,12.996251
93365,9.683944
93366,12.802323
93367,7.393238
93368,9.496011
93369,5.283058
93370,9.856964
93371,9.139517
93372,8.711001
93373,8.184447
93374,7.461074
93375,10.386187
93376,8.488175
93377,5.833917
93378,8.82406
93379,10.2174425
93380,7.138303
93381,10.326951
93382,8.447217
93383,7.215298
93384,11.999833
93385,8.494184
93386,6.8587875
93387,8.916402
93388,10.382037
93389,8.695362
93390,8.4530525
93391,8.994212
93392,6.0033436
93393,8.252286
93394,8.538497
93395,5.9645905
93396,8.957676
93397,8.1392355
93398,7.240769
93399,8.76028
93400,10.255416
93401,7.735481
93402,8.927728
93403,7.3813424
93404,9.090873
93405,10.374144
93406,10.900513
93407,10.899782
93408,9.030226
93409,10.091528
93410,6.8182464
93411,12.135199
93412,8.568832
93413,4.2434607
93414,5.784242
93415,8.989369
93416,5.7221985
93417,13.96721
93418,6.8947506
93419,5.9397397
93420,9.576994
93421,8.623926
93422,9.457679
93423,6.397007
93424,10.253532
93425,5.8320756
93426,9.139152
93427,9.444502
93428,14.182937
93429,8.674816
93430,10.65024
93431,8.572988
93432,8.457847
93433,11.030782
93434,8.082004
93435,6.771234
93436,7.5350075
93437,8.639693
93438,10.195289
93439,11.256127
93440,11.450302
93441,11.117503
93442,5.027777
93443,6.907074
93444,16.95379
93445,7.326742
93446,10.01033
93447,8.037019
93448,8.820474
93449,9.664336
93450,7.5130324
93451,7.9972296
93452,5.3952937
93453,7.252783
93454,10.48238
93455,10.426991
93456,9.033981
93457,9.640604
93458,8.352881
93459,16.8337
93460,4.5441957
93461,12.431244
93462,11.8588085
93463,7.791286
93464,12.935253
93465,7.9909916
93466,16.068863
93467,3.981201
93468,9.230492
93469,6.9134936
93470,9.855349
93471,8.423513
93472,8.78699
93473,7.3750367
93474,6.5741982
93475,10.654011
93476,7.155162
93477,9.093786
93478,8.111237
93479,9.951787
93480,14.20964
93481,6.8041368
93482,11.01916
93483,11.448307
93484,9.827106
93485,7.015234
93486,7.3236256
93487,9.860507
93488,17.27245
93489,10.0938225
93490,8.829374
93491,13.999448
93492,9.672813
93493,12.951284
93494,6.8796587
93495,10.707006
93496,8.938329
93497,11.25001
93498,12.5206785
93499,12.057627
93500,7.6212416
93501,10.775539
93502,10.240724
93503,13.685182
93504,10.42424
93505,7.3123736
93506,12.942495
93507,7.420403
93508,9.124567
93509,15.923166
93510,6.9444957
93511,8.769636
93512,9.50025
93513,7.3641458
93514,9.617497
93515,6.534304
93516,7.2059183
93517,10.319019
93518,5.253439
93519,8.933293
93520,9.430794
93521,11.424485
93522,8.87481
93523,10.32374
